916 699
176 356 350559
428 171 226
34 591 411377
719 365 363488
870 209 218396
474 761 399495
595 300 233544
184 660 316239
772 701 177653
425 800 280946
297 788 394674
76 865 145820
525 302 425654
802 535 196240
617 826 394490
235 10 229657
446 865 147594
280 121 408263
478 779 115354
480 443 30628
889 390 314554
811 646 115890
158 599 380323
583 747 157734
12 699 198850
717 375 378773
73 201 388768
879 765 416836
511 427 106554
70 874 37996
860 434 413355
449 179 186292
796 713 55322
688 542 224754
661 530 247030
632 866 333073
413 28 301754
361 468 122396
704 737 347486
693 630 367451
163 340 369508
752 681 168485
133 285 265503
837 230 313035
873 566 370875
541 193 413608
438 452 350882
202 200 47214
346 498 372794
850 900 247867
763 93 357719
139 169 339224
485 867 409096
137 809 144902
13 135 272149
561 401 422820
897 448 178747
509 756 265645
552 635 58063
691 742 277090
8 528 289855
484 833 157692
496 887 286801
637 63 110692
66 20 367925
682 457 262455
206 688 226039
373 665 395630
899 663 32763
596 812 77976
494 148 360095
140 581 383538
254 336 159925
305 290 333692
477 634 34410
97 897 180741
775 563 81414
684 199 262777
140 841 382893
412 40 1
901 694 150268
807 615 141130
752 604 168386
673 854 62725
896 303 302727
18 725 14479
642 27 183517
267 68 222264
715 547 410462
790 501 329187
70 627 37857
600 585 270463
99 509 265004
754 748 111969
289 171 85
568 171 110
855 417 347522
429 25 450377
482 253 351481
822 838 171265
86 743 145043
222 457 262473
761 795 399343
246 616 177407
584 156 3426
233 98 65781
849 502 282649
771 755 75107
821 113 95575
412 689 1
382 526 269899
59 424 257683
486 145 283788
345 326 201977
516 314 189800
700 315 246927
294 892 442185
749 425 279942
297 827 394626
765 773 416115
329 347 76682
873 488 369159
561 640 424544
11 133 265245
277 660 316927
119 506 336235
235 792 229438
408 564 44829
605 189 48602
178 47 337947
712 306 403673
525 384 424416
202 387 47818
675 124 371990
894 817 64200
846 538 353866
36 251 247404
667 611 21364
753 881 158230
818 514 191079
204 667 21347
733 432 112807
844 96 376355
822 726 174336
716 14 124519
648 79 306204
571 894 64712
183 352 50032
463 680 252490
764 643 48950
535 242 199277
178 708 337890
515 309 292772
885 234 455356
106 607 455050
360 157 292282
564 23 46390
180 268 324230
630 378 368109
101 82 4710
783 421 251034
545 497 1096
608 270 204747
536 230 313580
688 729 226324
864 582 131157
676 441 259012
74 349 212661
33 150 217900
9 413 300039
212 124 372601
237 16 161807
577 884 277719
31 677 138415
781 402 42674
261 830 363050
450 443 30017
214 637 109349
185 100 32719
888 819 408171
423 561 424793
798 812 79903
400 863 333480
574 894 63579
426 761 399511
438 644 351279
468 88 122152
650 108 221062
769 674 410742
893 298 423610
629 143 341711
540 322 53355
37 869 70732
5 430 380135
197 825 420603
358 822 173319
221 149 344361
381 702 242396
454 412 1
109 725 16019
789 183 49971
601 56 62651
227 734 266514
144 791 142375
723 656 169751
886 468 121849
321 227 266503
896 122 302031
895 725 16269
569 782 271034
780 864 131192
342 741 10091
114 43 317250
466 677 138404
521 168 385473
753 558 160509
162 278 364476
393 173 183730
785 668 277865
890 615 141099
858 211 118397
551 603 146166
552 232 57872
377 183 50919
473 386 169852
722 831 416828
284 146 341992
438 519 350730
325 532 310281
623 332 139403
194 348 225990
4 896 303135
620 159 434781
26 275 218260
714 799 212296
138 460 82119
669 388 427289
843 523 227218
573 476 154042
722 641 414625
19 360 292310
829 834 29808
420 243 452215
117 259 134874
205 240 83013
724 512 311574
730 105 345835
425 49 279399
445 856 71643
431 621 79756
704 136 348428
111 169 340430
778 634 36542
391 832 152622
636 359 219941
188 828 101394
619 461 137282
655 487 95819
824 495 130626
414 233 65971
287 744 359896
735 50 165855
35 816 422216
777 118 66729
133 323 265167
405 392 300847
127 732 261441
207 402 41945
647 65 221506
286 238 83931
149 492 344559
383 873 370613
50 353 166845
702 505 243143
559 64 232809
628 205 83377
217 120 290683
41 576 148109
356 750 350451
442 592 284810
550 83 321299
690 3 391002
279 716 125471
170 169 340667
586 407 326307
273 57 228862
160 521 385785
716 15 123910
858 439 118275
549 476 154968
276 338 56982
341 273 229039
403 763 357767
274 376 216327
233 652 66030
349 320 214550
351 344 293664
590 173 181601
491 695 421470
472 762 212165
673 372 60073
349 840 215174
310 451 19095
187 889 314656
103 724 312481
402 304 41724
625 847 289372
445 813 71413
537 181 155809
164 456 61525
445 555 71267
457 134 262460
12 231 198901
688 493 226658
742 440 276854
645 308 194728
215 173 184158
471 875 277900
262 39 189919
94 445 71481
62 742 276653
301 172 94270
770 155 332493
768 884 277996
783 116 250680
78 182 204091
565 293 167436
190 155 332201
815 556 384703
354 330 216879
435 535 197727
102 834 29559
129 804 17170
216 668 277615
360 218 293480
153 808 96612
87 880 222484
658 166 297591
90 140 385241
299 825 420195
419 600 270908
312 594 326096
539 598 199731
219 60 338338
767 742 275508
53 399 388052
897 115 179976
308 670 194666
805 434 413504
328 464 411177
514 327 193045
613 473 170752
562 497 515
36 697 247976
553 263 299574
318 531 9339
443 839 30671
183 692 50272
42 587 283354
504 22 421987
801 632 332886
507 425 280281
243 357 451592
41 859 148534
317 638 336242
633 887 286743
415 32 280807
271 3 390401
666 583 156857
244 537 155134
396 296 262863
75 811 116136
287 639 359494
518 73 386750
728 825 420299
615 510 141078
34 130 411491
796 842 54667
560 167 105911
521 369 385640
123 434 414284
530 481 246712
447 354 216738
91 721 108627
772 631 178311
724 557 311762
196 161 132978
718 624 136513
281 132 240930
256 260 217288
24 736 47009
48 725 16030
70 52 38241
441 593 256782
642 711 183080
757 771 75223
677 394 138461
84 371 412521
720 704 348046
455 107 28711
203 572 175274
469 307 73206
252 132 240559
355 883 162412
794 610 410733
406 626 120988
687 1 102243
58 589 187361
584 580 3072
651 649 24521
72 836 186121
305 374 333773
465 727 272771
1 797 102453
961 483
129 731 2276
934 129 1129
934 445 1225
395 445 2560
407 395 2303
407 509 1820
173 509 2682
598 173 797
265 598 2920
198 265 2184
198 291 3491
291 530 2598
530 886 3643
886 455 1202
925 455 2502
660 925 3755
660 219 2196
98 219 2060
98 460 2861
797 460 2490
797 138 1445
138 957 2687
878 957 308
687 878 3818
81 687 3388
345 81 3751
122 345 2537
122 799 2612
548 799 1419
442 548 2292
161 442 2888
168 161 1102
939 168 3420
939 830 220
830 867 3661
789 867 3130
789 180 3340
180 633 2450
356 633 35
356 449 2367
449 690 741
41 690 933
41 137 1072
241 137 1792
241 386 3434
386 869 981
473 869 1654
252 473 1737
444 252 448
956 444 1922
726 956 335
726 189 1892
189 648 716
648 188 1942
188 515 3118
507 515 1511
507 435 1800
475 435 3062
475 35 1530
35 672 626
158 672 1462
489 158 525
883 489 1727
503 883 2289
503 110 2045
110 612 1495
270 612 1527
267 270 2792
526 267 53
387 526 2861
888 387 1266
888 11 2093
384 11 1201
384 832 3637
832 225 3884
225 647 742
569 647 2025
569 176 2945
176 462 2479
134 462 2472
134 382 974
366 382 2813
366 39 1772
39 406 2989
406 848 2162
848 897 997
897 894 1908
827 894 1370
827 604 166
187 604 3437
102 187 1995
102 915 2927
162 915 1370
259 162 3722
259 564 1324
376 564 822
376 699 1324
699 599 258
221 599 3613
221 183 2676
183 359 3118
589 359 2286
184 589 877
216 184 426
216 900 2030
900 913 868
913 625 1167
480 625 162
398 480 3813
398 834 1053
756 834 2633
683 756 2194
683 666 1273
916 666 1812
916 528 1291
131 528 3435
131 401 2808
194 401 606
709 194 912
271 709 382
514 271 150
639 514 2906
639 61 716
61 40 2819
702 40 143
617 702 2039
617 707 3640
707 229 1467
229 837 2296
837 691 3360
949 691 1550
723 949 2821
525 723 1753
593 525 3726
254 593 654
254 417 1190
417 159 702
582 159 1821
582 391 2651
309 391 1922
309 228 2873
758 228 2692
351 758 1523
881 351 254
805 881 611
805 135 221
807 135 1096
807 154 827
154 784 826
416 784 2007
416 295 1208
295 733 976
733 760 2320
727 760 1923
903 727 1202
903 249 2463
753 249 1370
753 389 950
389 54 1337
54 669 1073
669 596 1717
596 824 2886
824 448 2
448 839 878
132 839 2720
665 132 655
464 665 2067
464 529 829
958 529 3775
451 958 2126
451 811 158
811 383 164
499 383 925
499 119 1680
119 703 1717
746 703 1535
331 746 1901
331 100 2812
100 664 2361
664 575 2726
575 354 2226
306 354 976
306 864 1109
655 864 653
775 655 307
775 522 3611
332 522 523
786 332 2976
786 72 668
72 456 1859
456 203 156
150 203 3684
959 150 853
808 959 1457
808 453 669
374 453 980
554 374 3412
554 422 144
405 422 1808
567 405 3294
567 928 2269
928 106 3265
106 645 865
645 715 3193
715 843 1052
870 843 2581
870 551 2135
551 246 360
246 923 2800
737 923 1904
737 588 494
588 481 2433
856 481 2879
919 856 1602
919 734 3086
508 734 593
508 819 1320
819 892 1016
423 892 3568
622 423 3287
418 622 2875
418 935 1132
20 935 3079
20 842 1135
641 842 2588
641 502 1155
502 69 2114
74 69 2107
74 918 1298
918 484 1329
484 912 2809
573 912 3566
573 302 701
32 302 3673
877 32 274
859 877 3052
859 879 3662
879 718 3709
718 538 3412
654 538 3869
872 654 1720
341 872 13
341 826 2410
438 826 2006
884 438 2914
884 711 2903
711 51 2599
18 51 1642
542 18 26
542 101 3574
776 101 1036
776 170 2900
170 861 2113
861 510 1522
257 510 142
257 875 809
632 875 2677
632 902 3555
902 107 323
107 297 1382
297 412 2291
223 412 3131
128 223 2356
749 128 2991
749 447 320
910 447 2629
563 910 2151
80 563 1389
80 663 2445
663 76 2970
947 76 1365
947 279 1572
605 279 2982
721 605 3774
85 721 3578
684 85 3303
684 258 192
258 89 3584
204 89 1052
204 23 1518
34 23 673
34 21 3388
816 21 525
816 519 2786
833 519 2317
581 833 1967
945 581 1002
361 945 2401
692 361 2929
197 692 1324
561 197 3783
561 562 1328
662 562 563
781 662 2246
781 944 1726
944 109 2182
64 109 2282
64 166 1284
166 829 3570
829 83 2135
248 83 361
907 248 1042
907 311 3706
656 311 750
802 656 2224
802 855 799
855 788 161
788 679 3715
27 679 1790
27 476 1212
322 476 1340
427 322 2463
736 427 2007
736 579 3165
305 579 1356
437 305 432
437 439 2539
339 439 2357
339 890 2832
890 467 1575
863 467 1088
863 140 2722
552 140 310
552 144 2950
144 472 2375
472 160 2036
370 160 1239
370 874 765
559 874 3319
643 559 916
380 643 307
380 195 3680
493 195 3258
493 121 1420
121 626 537
19 626 1589
92 19 2219
624 92 697
624 43 1411
576 43 116
822 576 3209
822 936 159
936 250 3878
866 250 2623
577 866 3323
577 675 2641
675 524 3054
111 524 1969
111 296 2405
87 296 3294
87 534 3543
478 534 3493
478 689 3423
838 689 3853
838 136 2550
59 136 1906
59 615 1996
615 602 1197
602 348 78
371 348 2722
371 213 2112
213 226 1684
226 486 2509
486 335 1477
335 946 3103
164 946 454
164 363 473
363 266 2729
266 284 2450
578 284 3184
126 578 253
126 725 1766
463 725 3342
463 461 238
461 201 1797
192 201 180
185 192 287
222 185 958
71 222 2148
71 930 2691
759 930 1659
347 759 3098
347 495 3591
495 421 1190
513 421 3058
483 513 3549
483 627 503
627 674 2461
308 674 853
457 308 1880
457 904 2591
904 3 2964
954 3 3563
411 954 1207
411 155 1849
155 914 2773
914 426 1660
368 426 3621
300 368 2910
951 300 1518
951 792 2912
315 792 3162
315 745 3283
745 783 3661
783 557 807
329 557 2487
329 244 3840
244 640 1093
640 428 853
712 428 3395
712 205 1192
205 932 2511
301 932 2601
724 301 890
724 142 1108
911 142 3066
911 767 1846
607 767 1610
607 790 2935
790 511 2698
511 791 3489
791 60 1633
459 60 3070
459 217 3159
217 591 2839
591 310 1026
732 310 3340
38 732 1907
505 38 2054
710 505 2357
620 710 3424
620 286 2374
286 393 2926
393 887 222
937 887 2142
338 937 3732
616 338 2709
616 490 3390
601 490 2233
601 346 969
346 688 2892
688 500 3424
556 500 3479
556 817 1600
817 735 1721
735 961 695
961 273 774
424 273 3567
630 424 2304
630 277 3708
277 609 2372
609 667 3201
53 667 1448
324 53 1549
209 324 2467
209 694 1694
694 720 3874
533 720 3214
239 533 1008
239 358 2036
541 358 1678
821 541 1839
532 821 1817
532 321 711
744 321 3361
565 744 66
373 565 1851
506 373 3477
181 506 863
133 181 191
133 10 553
10 182 3755
182 531 3614
531 705 139
705 193 2762
920 193 1442
920 896 2133
294 896 943
294 30 2416
875 521 391672
551 116 132898
388 23 313724
82 106 256379
302 714 88568
327 843 7655
369 918 178215
170 594 370381
610 150 35722
474 910 374282
74 52 391257
170 212 75907
818 554 171867
85 621 206929
700 826 462143
583 422 42043
776 169 344342
924 20 286782
90 749 39706
718 774 283642
730 412 179814
527 959 251928
747 645 5414
539 204 330298
776 400 248258
15 538 92551
663 535 205524
918 820 5939
935 399 311053
842 828 26098
375 737 183948
693 374 183953
816 927 409836
502 5 352291
681 80 390483
571 884 190383
645 452 358028
65 418 29318
684 372 154801
902 278 9586
845 884 60711
487 718 255837
861 178 57762
96 684 302202
740 715 291266
859 253 314237
290 423 373001
715 686 216586
85 218 377849
545 101 127361
935 728 115881
704 737 350429
860 912 364152
959 352 138083
762 69 18789
563 334 203381
856 608 83213
21 75 248073
843 891 323212
706 718 344456
862 808 303636
204 9 291840
764 563 302493
481 717 92380
549 737 255232
79 945 263890
402 510 375768
414 423 222750
33 842 204349
632 58 426092
20 619 119945
560 423 252194
676 918 101656
523 749 13923
453 397 181812
485 877 117944
872 103 442054
453 547 81002
128 307 132054
622 68 181533
536 554 104533
950 910 329491
715 22 219734
174 928 150917
88 641 62283
947 671 388383
929 711 80442
89 336 148191
785 20 79678
870 385 77129
742 481 102883
56 405 169440
814 418 61759
199 69 147903
798 959 8300
418 800 166132
892 446 364581
298 645 75487
843 206 253596
737 558 319170
20 413 140515
220 279 197288
613 563 364731
872 350 86292
297 84 80253
80 580 77585
101 782 177988
443 581 17656
661 935 174736
423 847 93516
842 659 12185
590 223 353831
875 261 389736
482 875 51959
422 196 131746
833 796 198810
826 280 278302
21 275 392632
85 28 422337
573 91 8946
340 80 107802
947 574 165294
147 573 267643
868 833 277534
947 644 4976
585 918 263411
279 433 383659
276 910 24023
317 833 174781
543 257 268892
37 833 266782
749 650 58706
447 618 296164
49 551 106319
947 355 426207
778 826 339348
859 657 138541
238 632 131365
512 279 420010
892 45 379145
89 95 393051
823 279 10991
546 859 266975
204 553 196878
899 412 452017
843 631 300824
171 721 290105
606 684 275200
269 508 66912
51 25 10664
423 754 289463
696 502 3180
854 663 168562
170 6 352502
7 641 109008
876 833 244278
204 587 68412
634 510 21597
123 567 177793
859 8 430742
146 859 218986
646 654 240912
947 492 248912
892 47 202428
768 749 79874
653 947 24517
519 520 300142
563 719 241490
207 258 130471
117 422 121265
20 429 349875
812 76 152439
342 872 223900
34 403 139167
641 390 295414
498 912 27302
889 20 204254
80 568 390577
210 170 325559
652 884 439653
734 125 159574
57 405 102111
362 919 259470
622 885 75057
776 378 458404
86 959 91943
405 638 221141
279 825 56526
933 816 7156
230 721 146707
865 718 328834
910 287 340453
114 279 5963
423 846 359613
143 519 162530
246 748 49579
258 66 276013
177 128 442749
488 645 147933
105 919 269224
48 128 159599
842 804 96591
255 912 421385
46 422 54173
955 819 220581
842 247 400264
752 605 229803
466 856 341096
893 959 277797
718 738 2707
501 959 59415
923 333 156622
51 425 250672
233 902 406355
418 921 175770
441 749 50741
872 680 182148
316 341 144185
18 24 123613
816 853 355264
597 923 318215
469 23 261115
922 484 300903
374 716 174791
581 120 107028
74 323 56244
931 721 335572
919 779 117273
551 99 358045
831 563 92941
721 292 157970
246 70 247117
436 423 88431
776 909 266292
101 215 189444
844 374 152383
953 737 207958
718 763 112796
32 948 431755
695 20 278329
365 918 270957
128 595 3969
235 21 280417
842 224 300074
592 734 177562
856 243 370985
873 581 393382
80 264 309033
912 673 148520
859 4 432276
202 510 210060
871 879 226178
663 408 329436
302 517 36064
663 381 221040
20 320 327900
404 843 323660
106 649 189940
256 74 272960
279 668 426790
89 677 63594
374 260 302891
540 32 106549
718 237 186359
272 18 286656
721 394 140496
145 563 408828
152 912 398801
151 101 398282
551 156 306333
504 21 187921
423 793 34860
78 884 225846
234 718 223072
858 654 156664
813 258 116210
107 777 383709
312 519 185354
106 149 123355
510 430 275234
755 554 326833
251 18 199958
246 31 320789
302 815 209023
923 112 110950
635 721 160339
642 912 69590
341 603 383931
85 313 67235
851 711 384857
274 581 362796
94 32 214350
297 148 283437
497 718 278530
468 872 418033
246 419 272803
622 44 346011
97 128 221040
447 901 215938
204 319 14861
32 410 333690
325 918 82730
761 734 250123
870 127 57621
751 204 308479
663 516 20222
318 538 179098
806 919 382289
935 550 151587
502 304 352125
654 50 97186
422 685 323238
776 240 303278
850 34 254418
581 722 22577
905 510 336458
77 34 221899
101 584 310581
101 364 236801
101 432 302882
544 80 115754
422 614 73169
875 572 403239
76 600 210431
842 130 415793
718 118 426204
453 200 284259
392 418 121713
641 882 156047
42 69 211597
263 223 368979
743 749 364672
750 412 51291
658 654 146424
670 32 259115
872 555 236997
737 379 359913
124 605 169971
481 314 265741
923 328 360113
654 780 95158
26 554 285155
803 588 385951
341 496 293991
357 508 29938
684 450 5985
711 420 412017
739 418 130644
20 232 8272
423 636 216279
18 268 155541
842 840 391403
1 107 438771
186 418 115196
172 341 338171
13 859 394863
810 663 342008
89 960 235553
698 588 303169
684 360 259036
141 833 351991
701 928 197176
787 484 165930
766 551 250633
684 163 101973
167 947 248526
919 231 281710
343 89 2518
491 808 101302
537 923 236021
959 303 334427
711 773 84641
494 76 302685
943 718 11764
242 438 59566
628 715 329248
715 191 367262
852 918 108705
153 816 203695
211 734 276083
581 14 207976
816 470 91461
204 629 353019
879 611 43690
623 918 115393
942 879 433504
776 73 46980
67 258 106728
246 236 114065
17 910 171006
405 926 48433
711 12 377804
281 877 413534
918 906 372688
471 538 300011
89 108 225370
453 952 44315
641 713 270487
299 374 289808
588 104 339007
940 663 150551
246 283 342458
74 841 364927
175 737 584
32 285 393321
23 349 335402
826 678 218271
74 708 91991
928 682 75198
554 477 149485
554 809 129198
55 412 247324
870 293 164107
107 769 48421
396 856 90601
776 337 263875
204 179 26379
106 214 186696
737 586 282821
757 947 99460
34 651 232574
326 663 277845
377 89 281428
898 106 161274
115 892 266773
289 18 340136
715 941 181109
567 165 331905
374 367 11301
80 282 102240
107 566 334499
816 208 92199
85 415 369861
330 711 267359
262 902 103746
835 959 192289
879 801 272679
128 63 304552
20 245 272712
74 765 63134
2 808 321109
542 729 375815
101 36 349102
567 62 220243
772 879 156893
18 770 171221
697 816 21427
563 458 7512
101 836 53074
481 344 356233
422 938 195946
157 18 341789
288 74 121160
23 227 291469
409 872 449979
908 861 328276
18 16 346991
917 641 151324
508 465 377306
341 570 366664
833 454 1863
431 89 81432
795 581 296258
741 573 122391
849 502 228773
479 884 460049
721 794 242106
190 519 113260
859 434 282071
353 423 348559
279 29 29336
139 605 124030
947 518 395423
771 622 213753
622 895 339478
80 113 274878
857 18 263099
880 588 169255
637 107 95689
947 93 41374
51 440 303119
929 1652
263 587 260
587 334 2386
334 827 3036
827 403 841
403 46 3510
755 46 2444
755 616 1559
542 616 3286
438 542 67
734 438 1916
734 3 2930
3 280 3357
280 160 2883
160 255 1545
531 255 3838
531 92 2556
696 92 2585
696 538 697
538 649 780
261 649 2266
261 508 1845
508 214 3358
214 461 2946
461 366 1409
366 558 3869
441 558 1550
786 441 2935
592 786 3544
592 166 2553
166 488 140
225 488 3384
867 225 221
691 867 2526
691 912 3827
912 313 2361
313 876 2143
22 876 2378
804 22 1327
804 406 1536
527 406 2444
345 527 650
606 345 1874
606 510 3209
510 598 3532
598 516 3418
516 94 3154
94 283 2195
262 283 3410
314 262 1258
464 314 2975
506 464 1783
344 506 511
484 344 3740
645 484 2136
645 354 1919
354 737 3716
405 737 1094
405 469 2261
469 564 775
564 70 3646
420 70 2400
420 18 1566
161 18 1274
161 489 1033
489 456 1501
456 520 3634
479 520 584
479 730 3878
906 730 1068
498 906 2119
498 596 3730
572 596 1718
517 572 1400
835 517 3046
176 835 1357
784 176 925
803 784 3607
803 67 960
788 67 442
104 788 2272
104 683 1342
147 683 3524
630 147 2782
630 502 1189
781 502 1768
781 454 2108
454 666 2312
309 666 2861
309 173 476
347 173 3087
567 347 22
567 650 284
476 650 760
597 476 1296
724 597 2616
724 337 3560
337 153 1037
153 880 3199
669 880 3546
669 51 3405
51 679 2726
679 858 791
265 858 2530
265 879 233
879 199 3836
194 199 1294
194 795 1158
795 754 958
754 910 2253
910 346 2899
443 346 3229
562 443 1002
164 562 2531
652 164 2119
519 652 2190
551 519 406
537 551 334
537 497 1910
497 457 674
457 744 2110
744 778 2404
778 924 695
375 924 2393
375 103 571
103 621 3290
621 426 1116
371 426 239
745 371 435
243 745 423
83 243 1192
526 83 1247
526 62 556
62 889 1982
626 889 3776
112 626 788
112 641 1925
633 641 1177
800 633 3245
600 800 290
600 389 838
389 820 2252
61 820 3518
61 692 3139
692 273 890
273 14 3044
14 266 1437
624 266 2595
624 343 3378
212 343 754
212 43 676
590 43 2895
902 590 3157
289 902 1370
135 263 260
135 300 2386
300 577 3036
577 522 841
708 522 3510
708 172 2444
172 654 1559
811 654 3286
811 192 67
843 192 1916
126 843 2930
126 782 3357
782 242 2883
242 830 1545
830 248 3838
248 230 2556
230 20 2585
627 20 697
50 627 780
311 50 2266
684 311 1845
137 684 3358
137 756 2946
756 414 1409
233 414 3869
852 233 1550
556 852 2935
556 286 3544
208 286 2553
752 208 140
752 864 3384
254 864 221
254 38 2526
829 38 3827
928 829 2361
928 555 2143
555 25 2378
25 10 1327
543 10 1536
543 65 2444
132 65 650
431 132 1874
305 431 3209
305 335 3532
335 514 3418
216 514 3154
298 216 2195
439 298 3410
770 439 1258
552 770 2975
921 552 1783
901 921 511
348 901 3740
348 115 2136
739 115 1919
534 739 3716
534 171 1094
832 171 2261
832 766 775
766 775 3646
226 775 2400
844 226 1566
579 844 1274
579 183 1033
470 183 1501
49 470 3634
49 202 584
561 202 3878
561 808 1068
808 525 2119
525 122 3730
122 136 1718
136 493 1400
493 220 3046
643 220 1357
898 643 925
898 818 3607
56 818 960
60 56 442
554 60 2272
554 677 1342
677 665 3524
926 665 2782
926 411 1189
467 411 1768
412 467 2108
275 412 2312
114 275 2861
773 114 476
773 101 3087
101 780 22
17 780 284
550 17 760
550 828 1296
392 828 2616
186 392 3560
186 485 1037
485 545 3199
205 545 3546
205 771 3405
682 771 2726
682 91 791
168 91 2530
168 69 233
69 140 3836
140 728 1294
728 667 1158
472 667 958
472 272 2253
272 162 2899
71 162 3229
118 71 1002
709 118 2531
709 380 2119
206 380 2190
206 40 406
40 355 334
452 355 1910
452 541 674
151 541 2110
151 512 2404
319 512 695
359 319 2393
359 388 571
42 388 3290
338 42 1116
869 338 239
869 593 435
593 495 423
703 495 1192
422 703 1247
422 834 556
571 834 1982
571 150 3776
460 150 788
460 735 1925
111 735 1177
111 445 3245
445 142 290
142 55 838
55 238 2252
915 238 3518
84 915 3139
84 848 890
848 200 3044
73 200 1437
793 73 2595
66 793 3378
13 66 754
13 308 676
549 308 2895
549 882 3157
79 882 1370
263 213 260
213 116 2386
106 116 3036
106 699 841
699 719 3510
719 320 2444
320 900 1559
900 595 3286
710 595 67
78 710 1916
78 911 2930
911 128 3357
128 179 2883
453 179 1545
453 384 3838
221 384 2556
68 221 2585
674 68 697
674 501 780
383 501 2266
850 383 1845
850 758 3358
758 761 2946
732 761 1409
732 59 3869
59 232 1550
693 232 2935
693 790 3544
617 790 2553
241 617 140
241 919 3384
919 892 221
892 839 2526
839 165 3827
888 165 2361
387 888 2143
866 387 2378
866 447 1327
447 528 1536
845 528 2444
400 845 650
400 821 1874
821 640 3209
640 557 3532
557 492 3418
451 492 3154
451 865 2195
865 440 3410
440 833 1258
833 535 2975
535 293 1783
293 862 511
768 862 3740
432 768 2136
256 432 1919
256 655 3716
448 655 1094
563 448 2261
410 563 775
427 410 3646
792 427 2400
792 841 1566
841 871 1274
871 785 1033
723 785 1501
723 292 3634
292 518 584
518 54 3878
54 819 1068
819 662 2119
662 381 3730
381 638 1718
607 638 1400
607 307 3046
925 307 1357
925 851 925
851 16 3607
16 429 960
429 35 442
642 35 2272
536 642 1342
840 536 3524
437 840 2782
88 437 1189
88 325 1768
402 325 2108
663 402 2312
663 394 2861
672 394 476
44 672 3087
44 182 22
182 619 284
707 619 760
329 707 1296
494 329 2616
201 494 3560
201 855 1037
90 855 3199
90 533 3546
733 533 3405
733 64 2726
64 749 791
749 390 2530
390 145 233
861 145 3836
861 76 1294
635 76 1158
635 713 958
713 294 2253
294 435 2899
763 435 3229
763 573 1002
274 573 2531
913 274 2119
909 913 2190
909 240 406
87 240 334
282 87 1910
507 282 674
685 507 2110
323 685 2404
323 625 695
625 675 2393
1 675 571
1 886 3290
235 886 1116
235 774 239
158 774 435
34 158 423
636 34 1192
636 189 1247
189 315 556
315 360 1982
209 360 3776
916 209 788
916 157 1925
284 157 1177
893 284 3245
893 357 290
357 102 838
95 102 2252
95 772 3518
885 772 3139
658 885 890
658 727 3044
222 727 1437
222 465 2595
465 903 3378
331 903 754
331 190 676
190 826 2895
826 907 3157
373 907 1370
289 847 260
847 52 2386
52 98 3036
98 260 841
743 260 3510
743 716 2444
716 759 1559
759 37 3286
278 37 67
424 278 1916
870 424 2930
870 125 3357
760 125 2883
303 760 1545
303 210 3838
167 210 2556
167 697 2585
299 697 697
462 299 780
304 462 2266
791 304 1845
396 791 3358
396 603 2946
603 234 1409
234 259 3869
408 259 1550
408 566 2935
580 566 3544
580 362 2553
589 362 140
149 589 3384
351 149 221
602 351 2526
602 318 3827
318 417 2361
929 417 2143
929 281 2378
133 281 1327
133 257 1536
257 152 2444
646 152 650
36 646 1874
361 36 3209
584 361 3532
736 584 3418
736 890 3154
890 720 2195
720 478 3410
478 899 1258
899 170 2975
170 789 1783
9 789 511
415 9 3740
721 415 2136
721 296 1919
296 449 3716
367 449 1094
904 367 2261
718 904 775
718 539 3646
539 532 2400
53 532 1566
267 53 1274
267 530 1033
581 530 1501
581 291 3634
291 223 584
223 80 3878
382 80 1068
382 731 2119
444 731 3730
47 444 1718
47 196 1400
196 459 3046
459 249 1357
249 487 925
797 487 3607
372 797 960
824 372 442
656 824 2272
656 521 1342
521 822 3524
702 822 2782
702 82 1189
82 428 1768
428 100 2108
100 480 2312
480 127 2861
127 312 476
312 570 3087
463 570 22
505 463 284
505 671 760
339 671 1296
339 455 2616
455 612 3560
673 612 1037
673 269 3199
569 269 3546
891 569 3405
175 891 2726
175 548 791
769 548 2530
769 574 233
333 574 3836
333 559 1294
148 559 1158
651 148 958
651 45 2253
762 45 2899
377 762 3229
377 846 1002
846 109 2531
268 109 2119
246 268 2190
725 246 406
725 121 334
121 11 1910
11 608 674
608 503 2110
757 503 2404
757 715 695
715 404 2393
124 404 571
923 124 3290
923 155 1116
155 31 239
276 31 435
397 276 423
742 397 1192
23 742 1247
798 23 556
798 475 1982
322 475 3776
322 825 788
825 474 1925
370 474 1177
370 560 3245
560 27 290
27 746 838
746 33 2252
854 33 3518
796 854 3139
859 796 890
500 859 3044
500 544 1437
197 544 2595
491 197 3378
622 491 754
622 856 676
856 423 2895
423 831 3157
310 831 1370
583 289 260
583 877 2386
250 877 3036
250 639 841
129 639 3510
180 129 2444
180 154 1559
741 154 3286
72 741 67
72 433 1916
433 582 2930
582 700 3357
860 700 2883
89 860 1545
89 401 3838
401 815 2556
227 815 2585
169 227 697
690 169 780
661 690 2266
661 26 1845
628 26 3358
458 628 2946
74 458 1409
188 74 3869
632 188 1550
753 632 2935
753 894 3544
894 513 2553
513 301 140
138 301 3384
807 138 221
58 807 2526
191 58 3827
191 407 2361
407 39 2143
39 849 2378
849 914 1327
914 529 1536
529 805 2444
326 805 650
326 244 1874
340 244 3209
340 391 3532
391 694 3418
694 144 3154
680 144 2195
680 499 3410
288 499 1258
288 578 2975
